id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
208,0.0073039923,1.1823592e-05,0.0003801913,0.03950429,0.016455341,0.001002402,0.0066231135,9.746196e-06,0.0028706624,0.0074485284,7.148766e-05,9.932729e-05,0.00082314695,1.2893628e-05,4.3659486e-05,0.004807639,0.005896447,0.00015054902,0.07775927,0.00088158617,0.0027742907,7.0676856e-06,3.3781414e-06,0.00022966361,3.329018e-05,4.4576473e-06,0.00021377616,0.12968753,0.014234024,0.02123301,0.033774205,0.00022008632,0.005213446,0.003590069,0.08699439,0.052931413,0.0022018258,2.3247381e-05,0.00097608916,2.3564418e-05,0.0006183449,1.0749786e-06,0.06614889,6.556507e-05,0.0020105143,0.0010034224,5.4226042e-05,0.0025702848,1.1198214e-07,0.0016138641,0.001584173,0.21650696,0.000109297216,0.00055922475,0.021097375,0.3366336,1.1822844e-05,0.008120661,0.02213355,0.0035921368,0.0003753055,0.027273849,0.0005537668,0.018102385,0.028924169,0.00388488,0.005063374,0.013420247,0.087825194,0.57965696,0.0009837352,0.0015921039,0.1120982,0.024702659,0.0009735296,0.0021748166,0.030048715,0.009412508,0.00092950044,8.658478e-05,0.007558191,0.116739586,0.45366403,4.2933907e-06,0.00045841065,0.00058092305,0.010073442,0.012806096,0.0047834218,0.0008487259,0.9988049,8.322184e-05,1.14915e-06,0.056081794,0.0016215313,2.5522668e-06,0.0057364334,0.002704263,1.3451837e-05
209,0.00029806013,5.7541627e-05,3.7481583e-05,0.010920947,0.017149614,0.00017060484,0.04867947,1.6436327e-06,0.003089707,0.00027642408,4.5166624e-05,0.00038621473,0.002618478,0.010569297,0.00025220757,0.0889774,0.0140374685,0.0003558837,0.0058069252,6.424447e-05,0.00864074,2.8803903e-05,0.20247138,0.016653752,9.3636765e-05,0.48188668,0.00058463047,0.03262832,0.0013727556,0.010097511,0.045012843,0.08922614,0.016880574,0.020785837,0.04084338,0.022055812,0.1725937,1.647309e-05,0.00057927053,0.08740103,0.006067248,2.5159325e-06,0.0005941375,0.0011446028,0.0048013073,0.011387037,0.10280217,0.0006010508,4.072101e-07,5.738339e-06,0.027758393,0.081397764,0.14140515,0.0006484514,0.000500857,2.6679372e-05,2.0873613e-06,0.05002487,0.00058605813,0.008859414,0.07932433,3.029253e-05,0.76478773,0.0016790273,0.0034697137,0.06707396,0.27188706,0.0024136915,5.1945673e-05,3.3254975e-05,0.0029080568,0.00096331886,0.036562275,0.0011549358,0.018970937,0.00050803524,4.4661872e-05,0.012349625,0.13462116,0.015582806,0.007869965,0.009359316,0.004956083,2.1583818e-07,4.2162437e-06,8.2369195e-05,0.0020265877,0.002899828,0.005309472,8.432481e-07,1.7215076e-06,0.0030816926,9.14378e-07,0.0063043847,0.00012847802,6.601182e-06,0.0054779337,0.02339702,2.2561795e-05
210,0.0009561945,4.9388735e-05,0.011087706,0.019169595,0.00516972,0.06613106,0.008334219,1.0413048e-06,1.1938932e-05,0.00074908853,0.00024388127,0.0010030266,0.00027342915,0.0013234628,0.0006587678,0.016563747,0.00047774223,1.0088926e-05,0.0036682354,0.005028334,0.001083386,0.9988022,0.00038489935,0.001071218,0.00012544391,0.000166322,0.00088434527,0.026950149,0.029182091,0.0135545535,0.19903108,0.1790024,0.005612517,0.0003198024,0.016357085,0.006670443,0.16384406,1.4109698e-06,0.0019450515,0.00012223468,5.506687e-05,5.293711e-05,0.07132392,0.00014713293,0.0061426177,0.022138195,0.067555435,3.7083275e-05,4.1725837e-08,0.0008986821,0.0059030983,0.0018176141,0.011747329,0.00015709264,0.045763806,0.004499807,1.3873677e-05,0.038422596,0.0006313943,0.00010784054,0.0019930035,0.0006382979,0.008141119,0.0042558606,0.023888113,0.00043322128,0.038906828,0.031259432,0.72276217,0.00015940194,4.6173795e-05,8.045012e-05,0.014861813,0.018477006,0.00013889377,0.00902613,0.00047186555,0.036588926,0.00022989028,0.02349844,0.000155789,0.023730813,3.0336556e-05,8.736076e-06,2.7241398e-05,8.1789e-05,0.018772794,0.0115696145,0.027459987,2.9945919e-05,1.12063e-05,0.0001372392,8.977363e-05,0.018830895,0.2550088,5.37015e-07,0.020176249,0.013334866,0.0004640344
213,0.00076100486,3.616284e-05,0.0006173887,0.00082444533,0.077118516,0.1672953,0.041054253,7.255081e-07,0.0016169713,0.07977623,6.799681e-07,0.0012981682,0.00059488614,0.0010201684,1.0393403e-05,0.26810578,0.0016209555,0.00029183546,0.0021905913,0.0017534959,0.01901761,9.789549e-05,0.0002989925,0.023027992,0.00056947407,0.00019924999,5.567844e-05,0.004418563,0.04903883,0.7390034,0.0030239134,0.015794775,0.012402973,0.36048594,0.25005698,0.008864257,0.06853592,0.99733436,0.85007346,0.24757956,0.0066963416,3.2028054e-06,0.00299459,1.6035312e-05,0.00017340321,0.0030917285,0.0015722747,0.0056493226,9.34025e-08,4.4001168e-05,0.00026199286,0.010157216,0.009819437,4.3272885e-05,0.37451014,0.0029201233,2.0796706e-07,0.44180015,0.00011735473,0.029208623,0.0031618425,0.00018775428,0.034015056,0.00092367997,0.0011130335,0.059158154,0.0029664051,0.007294196,0.003980379,0.0002661186,0.025114005,0.0012846438,0.32736957,4.444331e-05,0.0010915822,0.00020219233,0.0007814824,0.0051718936,0.069402054,0.009953719,0.0039283675,0.0020990395,0.06667339,4.5109015e-08,0.0016768685,2.665004e-05,0.00030858468,0.022871362,0.018576454,6.292736e-05,8.705734e-05,2.3877044e-05,5.105492e-07,0.0027862352,4.6371137e-05,2.0112864e-07,0.0016818953,0.003925495,8.652578e-06
220,0.00015980787,3.219787e-05,3.405391e-06,0.00044016042,0.023429211,0.02795664,0.0003329746,1.6988681e-06,0.0004403899,0.00456862,1.8109766e-05,0.0040783966,0.0021121935,0.00033472708,0.002559297,0.022980602,0.006598369,0.0001405063,0.30718726,0.0061087008,0.00029744796,5.0847608e-05,0.0005600795,0.0003848057,2.2457356e-05,7.475852e-05,0.009502463,0.000763334,0.025899492,0.0052127177,0.004856665,3.6101744e-06,0.00095858535,0.0057388428,2.4441351e-05,0.2735085,0.001953696,6.388873e-08,4.557758e-05,5.6086296e-06,2.9491916e-06,2.755103e-05,0.0023931302,9.5621635e-06,0.0002829294,0.00015537265,0.01582443,0.0007959968,9.374397e-07,0.0030686734,0.018447526,0.19601981,0.0017261977,0.071431115,0.17865065,0.30041188,0.994909,0.0004058979,4.863952e-05,0.00073523505,0.00048450867,3.2548483e-05,0.0034727852,0.10697428,0.013299989,0.099423036,0.02120473,0.00031893,0.0028348344,0.18197827,0.044354353,0.018056722,0.01640862,0.005270312,0.04066579,0.0127642425,0.024034249,0.31438664,0.40534538,7.4961325e-05,0.2708343,0.00016886681,0.002158247,4.4883625e-05,3.7808964e-05,6.587418e-05,0.23599194,0.2569991,0.21737963,6.0192397e-06,2.5041625e-06,0.0016449469,7.8034543e-07,0.020146446,0.00012026219,3.6833535e-07,9.004542e-05,0.0017326975,2.2755845e-05
221,0.06374186,0.0006004559,2.0902096e-06,0.006461708,0.00077906856,3.612956e-05,0.031890947,4.045735e-05,0.15857795,0.015683947,5.3646536e-06,0.09646458,0.48509297,0.028245784,0.13164179,0.014217828,0.012725738,0.021267936,0.00049198023,0.051373657,0.009924681,9.272047e-06,5.150859e-06,2.8694882e-05,3.4628593e-07,1.997658e-06,0.01954696,3.5247933e-05,2.517727e-06,1.7639347e-06,3.299615e-06,2.0972802e-06,0.0047938856,0.005244689,1.29837e-05,0.015210838,0.004021371,2.5697839e-08,1.09490775e-05,2.1437177e-07,1.1049511e-07,0.98953897,4.5019046e-05,4.6681328e-07,0.00031219516,0.03714733,0.00082747755,0.05065163,0.00066555,0.00032311823,0.0050116125,0.0007327469,0.005326511,0.0030510908,0.03378525,0.010493453,2.5985885e-06,0.0001736479,0.0028085955,0.0045770817,0.00070547516,7.9879317e-07,0.0012689631,0.010288978,0.014173861,0.0058714524,9.403076e-05,2.2963536e-06,2.4877832e-05,9.063671e-07,2.6706452e-05,0.00064272503,1.6987125e-05,3.0753963e-05,0.052425925,0.018199932,0.00034119427,0.0022562689,0.0078770695,0.000780711,0.028322272,0.00041442897,0.0018883578,6.186224e-05,2.5547519e-05,0.0011433796,0.002336754,0.004607276,7.2253344e-05,0.0001232594,6.8440147e-07,0.11424626,1.2624115e-07,0.20689495,0.35618672,0.000416098,5.3662636e-05,0.0004121979,7.8589204e-05
222,0.07709189,0.00084437255,2.147243e-06,0.00032304594,0.013081543,2.0637376e-06,0.007386266,0.0004747474,0.06064243,0.0060290056,0.00012569193,0.30348173,0.0036200166,0.5179124,0.15239786,0.0040225186,0.4214218,0.028524661,0.0051417327,0.0011314972,0.01926377,1.1395923e-06,6.6197276e-06,0.00015726415,3.6218398e-07,4.1012036e-06,0.013019573,0.00025822985,9.757642e-08,1.5037472e-06,0.00044425234,0.00036394456,0.1747769,0.009515083,1.5613364e-06,0.025074948,0.00013266994,4.493556e-08,1.1232584e-06,1.0375585e-06,2.9673263e-06,0.000130867,7.522573e-05,4.1855892e-05,0.13322696,0.0061567426,9.236797e-06,0.00047525318,3.4914403e-05,0.00043196348,0.0024661212,3.6211783e-05,0.00096380676,0.00043067033,8.0966114e-05,7.7082936e-05,3.6677767e-07,0.02433367,0.052556764,0.010854247,0.059962157,3.288332e-07,0.002874324,0.030754382,0.0039404714,0.0006315273,0.0040937895,1.7483213e-05,2.9396675e-05,0.00019864574,1.1499305e-06,0.00027614078,5.486626e-06,0.0018943402,0.0061213616,0.0075652557,4.6949863e-05,0.007782446,0.0018760836,0.00014666683,0.023760077,0.0014737655,0.036290064,3.062574e-06,2.9686982e-05,0.002759667,0.0028383941,1.966418e-05,0.00050141854,0.004628226,7.83023e-06,0.29604357,0.00010920694,0.08651509,0.08052606,0.9849358,1.7864904e-06,0.16567498,6.642578e-05
223,0.029698286,0.0009090726,0.00013925154,0.087323844,0.03933086,1.4263195e-05,0.03445239,0.9981705,0.080358855,0.017169038,0.00013610398,0.021025816,0.00960264,0.1749432,0.015444759,0.02683668,0.0007085791,0.810466,0.0018315789,0.00057374773,0.01664111,1.1627028e-06,1.2803906e-06,4.302644e-05,4.825894e-07,2.4757787e-06,0.037353296,0.00028110962,5.3570646e-05,4.4215294e-06,0.0002682833,0.0005499834,0.1823988,0.020631928,1.8102606e-05,0.09112117,0.00036400594,9.3292186e-08,6.403605e-06,4.2238116e-06,4.369497e-08,0.0001484634,0.0011217268,9.5245305e-06,0.004286995,0.040581953,0.00020443626,0.0011819189,0.00016587994,0.0012702701,0.0010939882,0.00029887518,0.05909757,0.0020833625,0.00025774696,0.00040320682,1.61945e-07,0.005227767,0.116749495,0.042625353,0.050179504,1.0068007e-06,0.013976005,0.004023345,0.05458296,0.0071514295,0.0069918926,1.0277468e-05,0.00019321246,2.9117251e-05,2.3663956e-06,0.00029020064,8.5487445e-06,0.13603856,0.0025905047,0.114354715,0.00020868109,7.226889e-05,0.00065517443,0.0006276046,0.009112854,0.030168861,0.0011465714,6.581372e-05,6.2575884e-05,0.0003655841,0.014922479,8.988192e-05,0.0032745868,0.0019822912,5.3592157e-06,0.031857748,0.0009105805,0.0056681293,0.04186714,0.00354747,1.7515173e-06,0.0006808294,4.6762594e-05
226,0.62228274,9.199585e-06,2.1361922e-07,0.021803446,0.108925045,6.39051e-05,0.00026717255,0.00037151185,0.22644861,0.3053304,0.00036633425,0.12269761,0.0012980616,0.00014232834,0.037369914,0.002423252,0.0028611198,0.024592115,0.045733143,0.001027881,0.0043826466,9.387893e-08,3.734803e-08,1.4018384e-06,1.1464254e-05,6.2837124e-08,0.04767176,3.4863937e-05,0.00064088806,7.081304e-07,4.9092437e-06,2.569677e-07,0.0005862431,0.004147967,4.829466e-05,0.0011884671,0.00018930786,5.413238e-08,0.00032876176,3.538128e-08,2.7893225e-07,5.2290743e-05,0.00032406172,5.6799392e-05,1.0623389e-05,0.0013763587,3.2906494e-06,0.6675735,0.00934112,0.9809599,0.00012032384,8.155355e-05,0.0021997176,0.0017312125,0.00048599642,0.060277764,1.2287253e-06,0.0007655664,0.011009092,0.0012719295,5.7771194e-05,1.1197904e-05,0.0003538157,0.049466014,0.00011351046,0.00033612642,8.560907e-06,0.0004797972,0.007132001,0.12581684,1.8236706e-05,0.038804393,3.355518e-05,0.12790309,0.006499297,0.03887876,0.032406546,0.0016084547,6.1030227e-05,7.678938e-06,0.007326793,0.00076852273,0.003085365,0.00019553481,0.0011749176,0.0013170652,0.13643153,0.00330694,0.0024384852,0.9909396,0.00017084203,0.0026640415,5.081562e-06,0.3021413,0.050721277,0.00054704386,0.00016632568,4.743172e-05,2.1119422e-07
229,0.03074127,0.66017926,0.058428433,0.0015135966,0.02167298,0.000270772,7.184834e-05,0.0026691179,6.3465923e-06,0.027074372,0.0016970943,0.0016035466,8.807177e-06,0.008051143,5.6665493e-05,0.003759204,0.035909355,7.329351e-08,0.0012194134,0.025449743,0.027113436,0.16574813,0.0009594791,0.037629373,0.0063226935,0.00958141,0.00030420494,1.3300651e-05,4.868569e-07,0.0022095726,0.00048552098,9.8545795e-05,0.022432527,0.003636824,5.396329e-08,0.01686041,0.0010183459,0.0016354689,0.00504889,0.013422742,1.34408365e-05,0.043784175,0.00041593003,0.015885415,0.009050697,0.006822453,0.002949505,0.0066184555,0.07967709,0.0019088486,0.014021196,0.00015450799,0.0021843007,5.5412656e-05,0.10106121,0.0031025694,0.023944477,5.4684747e-06,7.962606e-06,0.0021088542,0.00012508353,0.00046538105,0.0021230855,0.005203807,2.4260693e-05,0.42082724,1.7358376e-06,6.183673e-06,0.007341544,2.591214e-07,1.2071705e-06,0.011621522,1.382339e-07,0.0019508019,0.006488506,0.00018289154,0.0012184222,2.9105443e-06,0.0015015015,0.00076605176,0.0012501797,0.004739629,8.639482e-05,0.000106979205,2.6116443e-06,0.7969789,0.0045207273,0.00016993789,3.156023e-07,0.00032303392,0.00013049081,0.0011538543,0.0031365645,1.6724902e-05,0.0053534075,0.023552084,8.901167e-07,0.15028948,0.987123
230,1.8094026e-05,0.00018191402,0.00069163396,8.044475e-08,0.0028023105,0.0020453967,0.0003359171,2.6192974e-05,1.8755833e-05,0.0031033421,0.0005099111,0.00015041437,4.0383064e-05,0.025917685,0.042410627,0.14583491,0.0029370212,4.8988676e-07,0.010553886,0.06986741,8.715097e-05,0.009135176,0.29963958,0.0015189564,0.005334265,0.00410042,0.00037764348,0.025529908,0.00024723573,0.0014058388,3.539188e-06,2.1643066e-06,0.0006042915,0.0002421431,3.6774034e-07,0.015034221,0.015323696,0.0002180182,0.00047880196,1.6883783e-05,0.0063495077,0.0002131804,0.012044109,0.007004408,0.17238073,0.00015174312,0.00044018653,0.0057158894,3.5941155e-06,0.0064583737,0.0004139112,0.00033961216,0.0003720858,2.9176563e-05,0.0032807377,4.8180875e-05,0.0007584409,0.00039557196,0.0004808601,0.0035596744,8.0729305e-06,0.0010851694,0.0010378966,0.052468106,6.625923e-06,0.0011470672,0.43008825,0.030884258,0.000338748,0.001883948,0.020518934,0.0065184296,2.60048e-05,0.0067290077,0.0021593296,8.457247e-06,0.000114028124,0.9972867,0.034387775,6.1304156e-05,0.027246287,0.0015350592,0.010291694,0.00050214416,5.915063e-06,9.86671e-05,0.007528663,4.630068e-06,3.6772308e-05,0.009992548,1.6936496e-05,0.00030337757,9.867963e-05,0.00031350474,0.00093460846,0.13145863,6.5542804e-06,0.18890606,1.755815e-05
232,0.03560585,0.04659942,0.0044625127,0.9890304,0.006332781,0.0003281016,0.00026543497,0.06745539,0.00010894302,0.012145552,0.012479861,0.002802645,0.0005824032,0.0043625524,0.010065833,0.0063468223,0.005121496,5.248104e-07,0.00272236,0.0011015866,0.041718684,0.009990095,0.0012977729,0.008697741,0.003924352,0.0056357128,0.00085761177,0.0012368496,0.013144499,0.00039399997,2.1604592e-05,9.632791e-05,0.037612904,0.0012064729,2.8028649e-06,0.018048586,0.0044693355,0.00037459252,0.0062663606,0.005254598,1.6801912e-05,0.025210135,0.0044317404,0.015825743,0.0030116749,0.041352548,0.015369685,0.0012438777,0.016624171,0.0033765796,0.0072831977,0.011662386,0.030947972,0.002389245,0.0009637135,0.0031157613,0.0010039243,4.616059e-06,0.0041467776,0.031571016,9.256443e-05,0.00031282712,0.0058589424,0.0053692977,0.0001908781,0.010400077,0.0029987022,8.786366e-06,0.0002938828,0.00054470554,2.0801946e-05,0.00485964,1.0236566e-07,0.02399199,0.004749735,0.00026938264,0.000757205,9.622005e-07,0.000101655074,0.021946924,0.009645911,0.13895926,0.00095150614,0.03423558,7.945314e-06,0.030558703,0.0013292271,1.7233973e-05,2.686571e-07,0.007042678,8.6889144e-05,0.0018337094,0.008402676,0.00031904268,0.076638766,0.041413132,1.4842794e-05,0.005735624,0.00063260813
234,0.077091694,0.0777348,5.74429e-05,0.00025885782,0.0052553476,0.0001461975,2.6587186e-05,0.036226355,0.04836001,0.029238129,0.030078473,0.016908659,0.99244374,0.00089787657,0.059624225,0.02386261,0.00762169,0.00019577277,0.00029395358,0.03059203,0.041381396,0.0005144346,9.838398e-05,0.001151645,0.00019993515,0.0021205242,0.025986588,0.00022679716,3.593247e-06,2.547917e-06,1.5660003e-08,6.2272255e-07,0.008234962,0.005343354,3.3782187e-06,0.086398624,0.00088361336,8.091083e-05,0.00042063853,4.6181758e-05,1.0997697e-06,0.20356022,0.00010051309,1.0029806e-05,0.004163216,0.0093746,0.0039541675,0.015587801,0.20788698,0.002916159,2.495085e-05,0.0037070161,0.013239856,0.00024940967,0.11159752,0.0014229111,0.0016150065,2.1631473e-07,0.023215862,0.032981645,7.596821e-07,0.00020381097,0.016718486,0.0023770293,0.0006725307,0.15386096,0.0001988774,9.8341644e-08,2.4661816e-05,9.192098e-06,0.00011080209,0.0075144675,4.3430415e-08,0.0066122087,0.0066711023,0.0019260715,0.0033165158,8.441805e-07,0.0038615447,0.019935895,0.0737511,0.0005811189,0.0018012187,0.0024390302,2.24337e-05,0.010531685,0.0003407824,1.4258812e-05,3.822371e-08,0.016084999,4.457183e-07,0.3223167,0.00027150215,0.0010819354,0.029698163,0.00862866,1.7233984e-06,0.00070655596,4.6017034e-05
236,0.0009379183,0.00081124244,0.01824222,5.9571204e-05,0.0115853185,0.00802957,0.00024238715,0.019428711,8.869088e-06,0.0024485087,0.05633103,0.0024529302,9.394453e-06,0.17575096,0.0007167567,0.014079933,0.0014101103,4.6608147e-06,0.00060708413,0.010038738,0.0023161368,0.12192188,0.033021085,0.0004570969,0.0077912654,0.004145174,0.0006302768,0.00034824066,0.0027527798,0.00013400406,0.00018276965,0.96923393,0.012084997,0.03198962,2.130321e-06,0.004162586,0.03250445,0.0011394309,0.08081039,0.0056785955,0.00046588707,0.001502553,0.08015291,0.09393841,0.025250774,0.40649587,0.800653,0.0022795214,0.0060167927,0.07712455,0.043916684,0.00095092837,0.003935035,0.00018034493,0.00010125993,0.00014257997,0.0012294262,5.069365e-05,0.008855969,0.00025579595,8.6218664e-05,0.002337449,0.0016181972,0.010791694,3.1604242e-05,0.007757412,0.003789967,0.0019747976,0.44901654,0.0005070222,5.6879285e-06,0.001781556,3.8691425e-07,0.0651106,0.012421486,0.00022341742,8.991431e-05,1.0941414e-05,0.0013189722,0.007724738,0.0022739375,0.017649453,0.0013943497,0.03038067,3.4043802e-05,0.0004960369,0.013086687,2.884371e-06,1.542293e-05,0.0019561818,8.872612e-06,0.00019212857,0.04367154,1.6191403e-05,0.07071342,0.011029795,1.4572827e-06,0.0078468975,0.00025598527
244,0.007918774,0.012237431,0.0024812955,4.793558e-06,0.6371121,0.26549974,0.00014626341,0.00262625,0.00042716094,0.16063426,0.00548438,0.0011526805,1.09026205e-05,0.0004766327,0.00020649796,0.05453541,0.15370241,6.0298544e-07,0.009997739,0.020565404,0.016588815,0.0029157773,8.537207e-05,0.00423672,0.00010183733,0.00066361495,0.0007209848,0.00024833548,0.0015329842,0.017780604,2.0479429e-07,0.009330112,0.02426457,0.03676134,5.332303e-07,0.11942555,0.004336181,0.00851957,0.05269459,0.009750059,0.0025806087,0.0005685377,0.024035234,0.00045744397,0.008952987,0.029100418,0.00039453592,0.017601982,0.00011383226,0.10443361,0.0002468499,0.089942284,0.0005947922,3.721578e-05,0.034539822,0.011809602,0.0038288077,1.0766284e-05,0.0030477555,0.01691352,1.1380305e-05,0.0014467739,0.00015076915,0.0043230155,0.0002753895,0.042136054,0.00059248565,9.194888e-06,0.00029308745,0.16752316,0.0016516675,0.012447555,5.8544738e-05,9.949692e-05,0.39535648,2.7924476e-05,0.0026235122,7.2374874e-05,0.03240027,0.00093589886,0.098190665,0.017559312,0.108893394,0.0032623066,0.99746764,0.00024100715,9.051829e-05,8.7424605e-06,3.8113858e-06,0.012302291,0.0014115908,7.6695185e-05,0.0020298169,0.00012781384,0.002164396,0.00048391384,2.6902495e-07,0.0004625636,2.7123342e-05
250,0.0025788685,0.0044330535,0.000354881,0.00069129217,0.0118119735,0.0015998214,2.1325746e-05,0.019623818,0.00026124553,0.0076540024,0.0007995006,0.011568469,0.0018288402,0.017757911,0.024513511,0.0035175367,0.000893189,1.7505005e-05,0.00201668,0.39410812,0.00041501856,0.002082604,0.0005603893,0.00016890882,0.0019692548,0.00049308455,0.00030652288,2.9828718e-06,0.0018821947,0.00037272854,2.5394067e-05,1.927954e-06,0.0015257216,0.016978638,4.3197383e-07,0.012188063,0.0029480124,9.073179e-05,0.030321352,0.00022768938,3.7646896e-05,0.042693045,0.006523761,0.003747245,0.00030279017,0.01191504,0.018046932,0.44053036,0.36484823,0.020320965,0.6962486,0.00041705678,0.2384401,0.99555016,0.30843627,0.94875723,0.3252116,4.314918e-06,0.00018148059,0.00044391045,7.343103e-06,0.00021650961,0.0004967173,0.15291221,0.00018989184,0.05454722,0.0001727937,0.000118345226,0.11340704,0.58767897,0.00022351897,0.0037404464,6.443794e-08,0.014076882,0.077214494,0.0009219393,0.0057256864,1.9625286e-05,0.00097261864,0.0016417496,0.049035273,0.01753596,0.0024897137,0.6109285,8.851625e-06,0.00784866,0.88996726,0.00023079437,1.2086429e-06,0.004445071,4.597823e-05,0.0010354986,0.00035912,6.307061e-05,0.098423675,0.005651433,3.2068676e-06,0.0015454796,0.00487147
251,0.00018657082,0.0018132677,0.00034899093,0.00041045298,0.007132,0.0035692821,1.04865785e-05,0.00012670923,7.0842625e-06,0.013120849,0.0017987838,0.0009352183,7.483888e-05,6.665033e-05,0.012109587,0.019550946,0.00038180623,9.382576e-08,0.0041917916,0.00048780552,0.00067290384,0.090277225,0.011004908,0.26027244,0.05702038,0.38513294,0.012811996,0.043288738,0.6286419,0.0023969766,1.0896285e-06,1.10957835e-05,0.0006744902,0.0004985403,0.0004025898,0.00092274847,0.46807316,0.0013633106,0.340772,0.014105911,0.0016077359,0.0004007201,0.0037234975,0.15131687,0.0005364323,0.004207611,0.011830841,0.008491869,0.00041034777,0.00055427046,0.00014772285,0.008737215,0.2812413,5.1820816e-06,0.003285019,1.2205185e-05,6.781007e-05,2.1478412e-05,0.0066249305,0.012593186,6.7439832e-06,0.011490962,0.4927938,0.012977658,2.235471e-05,0.0012392584,0.02729538,0.00077073986,1.7123437e-05,0.00012284907,0.0007783446,0.044908077,9.502128e-06,0.1566109,0.0005480298,0.00011946374,0.0014758939,4.801256e-05,0.00020312767,0.39999568,0.007488792,0.04085874,4.7422738e-05,0.00040987425,3.2425024e-07,0.0054715956,0.00010595537,5.371068e-05,8.11818e-06,0.0011058981,1.6978908e-06,8.0231584e-05,0.0011537747,7.737647e-05,0.00020534373,0.00056122814,0.99971026,0.0006893466,3.1171603e-06
254,0.022311246,0.07490858,0.0013142893,0.00071851595,0.011682518,0.0042290883,3.0935423e-06,0.002846858,0.0012531728,0.041314896,0.30729854,0.00023412184,0.00037013696,0.00022909032,0.005035055,0.010303785,0.04319716,4.7321288e-07,0.0002731178,0.026869532,0.003683587,0.059311192,4.146007e-05,0.00193176,6.905641e-05,0.0005560841,0.003587382,0.011302799,0.0005097706,0.0008654507,6.617994e-07,0.0047027944,0.48121107,0.0022000007,0.000106056534,0.051946722,0.0020258108,0.0004760003,0.00099041,0.0012157484,8.2143e-06,0.0077366494,0.031087117,1.3239256e-05,0.04533169,0.0014468769,0.009655729,6.248957e-05,3.341324e-05,0.00952368,0.00014357484,0.7459202,0.0020669047,7.6109504e-06,0.03510752,0.005552043,0.007927596,2.148718e-07,0.017336944,0.0015000107,5.484088e-07,0.0026053034,0.0032542415,0.003064942,0.9920804,0.023198314,0.0032538904,1.6514966e-06,0.00020007388,0.00015558233,1.1026475e-05,0.00039199635,1.4378784e-05,0.0019866354,0.032144163,0.0010828223,0.0018722622,1.4887937e-06,0.003819247,0.033985578,0.032856908,0.0652119,0.0008706296,0.10609139,0.0012634756,0.0007631405,3.1244524e-06,1.7915189e-06,6.14781e-07,0.0006023051,0.00035739617,0.002639202,0.0007565326,0.0006514447,0.0057568382,0.0002124189,3.445801e-05,0.00089486624,8.837928e-05
